salary_min,salary_max,salary_mean,rating_mean,rating_count,contract_contrat pro,contract_intérim,contract_temps plein,contract_indépendant,contract_cdd,contract_temps partiel,contract_cdi,contract_stage,contract_commission,contract_apprentissage,query_data+scientist,query_business+intelligence,query_data+analyst,query_developpeur,mode_an,mode_heure,mode_jour,mode_mois,mode_semaine
39067.25,56918.8359375,47993.04296875,3.9,1747,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,4.6,5,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,4.2,586,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.6,19,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.8,13,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.1,13,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.6,19,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,4.1,2479,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.9,2561,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.7,311,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,4.0,291,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.6,19,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,4.0,9521,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.9,2561,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.6,61602,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.4,702,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.6,61602,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.8,81,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.5,4983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,4.2,570,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.5,4,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.6,15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.5,87,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.6,19,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.7,314,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.5,67,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,4.0,10135,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,4.0,20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,4.4,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.5,751,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,4.0,425,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,4.4,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,4.2,2462,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.9,2271,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.6,21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.6,21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.3,193,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,4.3,3705,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.6,21,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.8,88,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,4.0,20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.4,181,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.9,3742,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,4.1,499,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.8,503,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,4.1,99,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.6,104,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.9,252,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.9,3742,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,4.0,7686,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,4.1,2483,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,4.5,32,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.1,142,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.4,98,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.4,81,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,4.5,32,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.6,21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.9,3646,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.5,2449,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.2,17,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,5.0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,4.1,4065,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.6,21,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,4.0,291,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.2,189,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.6,21,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.5,11,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.6,21,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.9,29,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.6,21,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.6,55,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,4.0,20,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.9,2271,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.6,854,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.6,21,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.9,252,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,4.0,20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,4.4,5,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,4.7,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.6,21,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.1,132,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,4.0,7427,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,4.1,879,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.9,29832,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.5,67,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,4.1,574,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.5,67,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.8,102,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.9,7880,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,4.0,1018,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.9,3742,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.9,195,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.6,21,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.9,3742,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,4.1,3685,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.6,21,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.5,87,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.9,3742,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.6,21,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.6,21,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.9,2271,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.7,41,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,4.2,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.9,75,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,4.0,20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,4.0,10135,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,4.1,3685,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,4.0,10485,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.9,87,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.7,1065,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.5,2988,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.0,17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.9,3742,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.6,21,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.1,132,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.6,21,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.6,21,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.6,21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.6,21,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.6,21,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.6,854,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.6,9,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.6,21,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.9,1750,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,2.6,239,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.7,128,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,4.1,3685,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,4.5,32,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,2.3,30,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,4.0,508,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.5,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.5,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.2,509,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,4.1,154,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.4,232,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.2,17,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,4.1,190,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.6,19,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,,,,
39067.25,56918.8359375,47993.04296875,4.3,15,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,3.6,21,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,,,,
39067.25,56918.8359375,47993.04296875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,,,,
