salary_min,salary_max,salary_mean,rating_mean,rating_count,contract_contrat pro,contract_intérim,contract_temps plein,contract_indépendant,contract_cdd,contract_temps partiel,contract_cdi,contract_stage,contract_commission,contract_apprentissage,query_data+scientist,query_business+intelligence,query_data+analyst,query_developpeur,mode_an,predicted,mode_heure,mode_jour,mode_mois,mode_semaine,city
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,4.2,570,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,3.9,12,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,3.6,21,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,3.8,42046,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,4.1,2483,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,3.5,29,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,4.0,23,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,3.6,686,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,3.5,318,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,3.9,2271,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,4.9,8,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,4.2,2469,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,3.4,232,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,4.3,3705,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,3.6,61830,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,4.7,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,4.1,2483,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,4.2,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,3.9,29904,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,4.4,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,3.2,517,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,3.9,1339,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,3.9,249,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,4.0,6530,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,4.2,2462,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,4.1,3678,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,3.6,61830,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,4.0,20,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,3.2,17,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,3.9,2420,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,3.9,2271,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,3.0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,4.0,7427,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,4.0,291,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,3.6,61830,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,3.8,2183,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,4.2,570,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,2.8,15,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,4.5,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,3.2,5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,3.6,61830,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,4.1,4728,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,3.5,11,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,4.4,5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,4.2,570,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,3.9,173,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,3.2,17,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,4.1,2483,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,3.6,61830,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,3.1,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,3.6,21,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,4.0,1528,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,4.2,570,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,3.7,270,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,4.8,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,4.3,8,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,3.9,3742,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,4.0,1659,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,paris
43432.6640625,61284.2578125,52358.4609375,3.6,21,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,,,,,paris
50000.0,55000.0,52500.0,4.8,4,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,paris
50000.0,55000.0,52500.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,paris
50000.0,55000.0,52500.0,0.0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,0.0,0.0,paris
45000.0,60000.0,52500.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0,0.0,0.0,0.0,paris
50000.0,55000.0,52500.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0,0.0,0.0,0.0,paris
40000.0,65000.0,52500.0,4.5,32,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,paris
50000.0,55000.0,52500.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0,0.0,0.0,0.0,paris
50000.0,55000.0,52500.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.0,0.0,0.0,0.0,paris
45000.0,60000.0,52500.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,0.0,0.0,paris
45000.0,60000.0,52500.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.0,0.0,0.0,0.0,paris
50000.0,55000.0,52500.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0,0.0,0.0,0.0,paris
50000.0,55000.0,52500.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,paris
45000.0,60000.0,52500.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,0.0,0.0,paris
45000.0,60000.0,52500.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,paris
50000.0,55000.0,52500.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.0,0.0,0.0,0.0,paris
45000.0,60000.0,52500.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,paris
45000.0,60000.0,52500.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0,0.0,0.0,0.0,paris
50000.0,55000.0,52500.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,paris
48000.0,58000.0,53000.0,4.8,4,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,paris
41000.0,65000.0,53000.0,4.3,8,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0.0,0.0,0.0,0.0,paris
41000.0,65000.0,53000.0,4.3,8,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0.0,0.0,0.0,0.0,paris
53760.0,53760.0,53760.0,4.2,2469,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,paris
45000.0,63000.0,54000.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0,0.0,0.0,0.0,paris
48000.0,60000.0,54000.0,4.5,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0,0.0,0.0,0.0,paris
54000.0,54000.0,54000.0,3.9,7,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0,0.0,1.0,0.0,paris
55000.0,55000.0,55000.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,paris
55000.0,55000.0,55000.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,0.0,0.0,paris
40000.0,70000.0,55000.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0,0.0,0.0,0.0,paris
45000.0,65000.0,55000.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,paris
45000.0,65000.0,55000.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0,0.0,0.0,0.0,paris
45000.0,65000.0,55000.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,paris
45000.0,65000.0,55000.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,0.0,0.0,paris
40000.0,70000.0,55000.0,0.0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,paris
55000.0,55000.0,55000.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0,0.0,0.0,0.0,paris
50000.0,60000.0,55000.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0,0.0,0.0,0.0,paris
40000.0,70000.0,55000.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.0,0.0,0.0,0.0,paris
50000.0,60000.0,55000.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0.0,0.0,0.0,0.0,paris
50000.0,60000.0,55000.0,0.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0,0.0,0.0,0.0,paris
50000.0,60000.0,55000.0,0.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0,0.0,0.0,0.0,paris
50000.0,60000.0,55000.0,4.5,32,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,paris
50000.0,60000.0,55000.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,paris
40000.0,70000.0,55000.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0.0,0.0,0.0,0.0,paris
50000.0,60000.0,55000.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0,0.0,0.0,0.0,paris
55000.0,55000.0,55000.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,paris
55000.0,55000.0,55000.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,paris
40000.0,70000.0,55000.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.0,0.0,0.0,0.0,paris
50000.0,60000.0,55000.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0,0.0,0.0,0.0,paris
45000.0,65000.0,55000.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,0.0,0.0,paris
55000.0,55000.0,55000.0,4.3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,paris
45000.0,65000.0,55000.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.0,0.0,0.0,0.0,paris
50000.0,60000.0,55000.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.0,0.0,0.0,0.0,paris
50000.0,60000.0,55000.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.0,0.0,0.0,0.0,paris
40000.0,70000.0,55000.0,0.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0,0.0,0.0,0.0,paris
48000.0,65000.0,56500.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,paris
50000.0,64000.0,57000.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0,0.0,0.0,0.0,paris
50000.0,65000.0,57500.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,paris
50000.0,65000.0,57500.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.0,0.0,0.0,0.0,paris
50000.0,65000.0,57500.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,0.0,0.0,paris
55000.0,60000.0,57500.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,paris
55000.0,60000.0,57500.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,paris
45000.0,70000.0,57500.0,0.0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0,0.0,0.0,0.0,paris
55000.0,60000.0,57500.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,paris
55000.0,60000.0,57500.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,paris
45000.0,70000.0,57500.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,paris
55000.0,60000.0,57500.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0,0.0,0.0,0.0,paris
50000.0,65000.0,57500.0,4.2,6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0,0.0,0.0,0.0,paris
50000.0,65000.0,57500.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0.0,0.0,0.0,0.0,paris
50000.0,65000.0,57500.0,4.3,8,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,paris
45000.0,70000.0,57500.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0,0.0,0.0,0.0,paris
